"Id","Expected"
"ID_11153",1.341744828307043
"ID_11154",1.0656097213883464
"ID_11155",1.740412831446194
"ID_11156",1.880782219281348
"ID_11157",0.15357470108120727
"ID_11158",1.7348137863553585
"ID_11159",0.21500145731079803
"ID_11160",1.6021528094611484
"ID_11161",1.2175074303894635
"ID_11162",1.5366049063168734
"ID_11163",0.5845030606822128
"ID_11164",1.8671629377479193
"ID_11165",1.5256352614715396
"ID_11166",0.2842350392711177
"ID_11167",0.17896588131629865
"ID_11168",1.7738963236533236
"ID_11169",1.6297411451622974
"ID_11170",1.883647810209884
"ID_11171",1.7366481455150768
"ID_11172",0.34019867453348746
"ID_11173",0.33006516630797067
"ID_11174",0.07870185148646075
"ID_11175",0.25227123108977595
"ID_11176",0.3667609712593957
"ID_11177",0.5408841564032407
"ID_11178",1.7114878176611
"ID_11179",0.016675344709062838
"ID_11180",0.17063654003311413
"ID_11181",1.7848851334474176
"ID_11182",1.7618189676954317
"ID_11183",1.7234032433686695
"ID_11184",0.11763909929531073
"ID_11185",0.3174529851860047
"ID_11186",1.6842834366384807
"ID_11187",1.4230887527904297
"ID_11188",1.4099753003694826
"ID_11189",0.4394877495613536
"ID_11190",0.6282581734553766
"ID_11191",0.3909885735605938
"ID_11192",1.5483627190781526
"ID_11193",0.5806043271252561
"ID_11194",0.15774776758408005
"ID_11195",1.8921526269493048
"ID_11196",0.7593730199755424
"ID_11197",1.6981100302291305
"ID_11198",0.5554313577342459
"ID_11199",1.6557304011771716
"ID_11200",1.516443301727413
"ID_11201",1.3528938640257655
"ID_11202",0.5760685457311483
"ID_11203",1.5322270960226967
"ID_11204",0.8701239634465587
"ID_11205",0.8010269839322265
"ID_11206",0.7009031976038214
"ID_11207",0.38530354168055975
"ID_11208",0.42677409321771703
"ID_11209",1.026962258601531
"ID_11210",0.504746800365131
"ID_11211",0.8508939210495066
"ID_11212",0.5867896306012439
"ID_11213",1.2764164571972665
"ID_11214",0.27450283417232035
"ID_11215",1.0907054848476596
"ID_11216",1.397750006603482
"ID_11217",0.0635670636764329
"ID_11218",0.7956927398533299
"ID_11219",1.4617068985354913
"ID_11220",0.6756062797326823
"ID_11221",0.8046627828450607
"ID_11222",1.3776910488711693
"ID_11223",0.2877627627844895
"ID_11224",0.41796155509143895
"ID_11225",0.3342718695288389
"ID_11226",0.8344657037824078
"ID_11227",0.2048045191934914
"ID_11228",0.15182700956930323
"ID_11229",0.5350941567183415
"ID_11230",0.5133691689239457
"ID_11231",0.5976667654815264
"ID_11232",0.6479013971675042
"ID_11233",1.2950584795365663
"ID_11234",0.856802973062763
"ID_11235",0.09419902327684866
"ID_11236",0.5981367894555248
"ID_11237",0.3904205016809883
"ID_11238",0.09606187112734492
"ID_11239",0.6637377560317981
"ID_11240",0.5352552966565625
"ID_11241",0.4699884026153152
"ID_11242",1.3561153386850544
"ID_11243",0.2527599571003717
"ID_11244",1.70992464066981
"ID_11245",0.5588416664184876
"ID_11246",0.3487048084199656
"ID_11247",0.6807356687483406
"ID_11248",1.4384876115910363
"ID_11249",1.4398367185565757
"ID_11250",0.7906292306729129
"ID_11251",0.5724536203073212
"ID_11252",0.6474813509744605
"ID_11253",0.6320522754202574
"ID_11254",0.7104627889453045
"ID_11255",0.3525521166287012
"ID_11256",1.286799138637543
"ID_11257",0.8320830905610771
"ID_11258",0.6598978748116985
"ID_11259",0.23840342970050182
"ID_11260",1.1849067878615327
"ID_11261",0.9315365472985346
"ID_11262",0.5609417732245244
"ID_11263",0.8988308036605812
"ID_11264",1.1858167403221498
"ID_11265",0.5540685468221115
"ID_11266",0.7663617859666518
"ID_11267",0.6193854486908157
"ID_11268",0.932947418596833
"ID_11269",0.1942946327365604
"ID_11270",0.6277016049937082
"ID_11271",0.7099735525844002
"ID_11272",1.2401925974769066
"ID_11273",2.111249763124336
"ID_11274",0.5261531680445408
"ID_11275",0.4774783893419901
"ID_11276",1.3097910824174224
"ID_11277",0.16630674094112752
"ID_11278",1.0521606206264196
"ID_11279",0.501701197866217
"ID_11280",0.48673651464249007
"ID_11281",1.1138268497205783
"ID_11282",0.6597472586030688
"ID_11283",0.9841460089201794
"ID_11284",1.4366333680182808
"ID_11285",0.3920182234545207
"ID_11286",0.6060496108053389
"ID_11287",0.2057078150948537
"ID_11288",0.6004675971857614
"ID_11289",0.27236583890195937
"ID_11290",1.4218179921065872
"ID_11291",0.5374035408972342
"ID_11292",0.7503623222340704
"ID_11293",1.0333642303975739
"ID_11294",0.6118088472629579
"ID_11295",0.790801510385978
"ID_11296",1.2615922677908762
"ID_11297",0.25930139809117864
"ID_11298",1.0766644815098225
"ID_11299",0.6305276903737698
"ID_11300",1.2860740060736624
"ID_11301",1.8371349416339893
"ID_11302",0.727054389565288
"ID_11303",0.7447420681994663
"ID_11304",0.6126571285245621
"ID_11305",0.48334301640235694
"ID_11306",0.9047430434508834
"ID_11307",0.5453841599961556
"ID_11308",0.5077973322839073
"ID_11309",0.38682788118342504
"ID_11310",1.2161830294675617
"ID_11311",0.6662503124500394
"ID_11312",1.349230519525633
"ID_11313",0.6419457155388079
"ID_11314",1.1484397646704188
"ID_11315",0.7291722727943091
"ID_11316",0.5326511824154417
"ID_11317",0.1013059607345233
"ID_11318",1.17587923130622
"ID_11319",0.42287306233798927
"ID_11320",0.6331859880844293
"ID_11321",0.9450164896462354
"ID_11322",1.2917101252058771
"ID_11323",0.4350097689916315
"ID_11324",1.1800770911150917
"ID_11325",0.8693813877938493
"ID_11326",1.1847680511601082
"ID_11327",0.17699776960077002
"ID_11328",0.3499119078813743
"ID_11329",0.9461525479840458
"ID_11330",0.9177200565356533
"ID_11331",0.5743757709252942
"ID_11332",0.4923946862203993
"ID_11333",1.2733108402201623
"ID_11334",0.28405186893025086
"ID_11335",1.6253094587884738
"ID_11336",0.26093433515993264
"ID_11337",0.4014227729183786
"ID_11338",2.053127558731305
"ID_11339",1.8617712431423243
"ID_11340",0.7320909586432452
"ID_11341",0.6928179338463185
"ID_11342",0.905888833570397
"ID_11343",0.789749171398844
"ID_11344",0.40891966851518197
"ID_11345",0.7947849107453154
"ID_11346",1.2598129955846826
"ID_11347",0.10041689560481645
"ID_11348",1.4868162254231865
"ID_11349",1.1752225900152575
"ID_11350",0.7203322222652296
"ID_11351",0.6548484711258785
"ID_11352",0.6041019869914068
"ID_11353",0.5551400510518277
"ID_11354",0.4629812583139269
"ID_11355",0.6792385835251786
"ID_11356",0.8979814027189309
"ID_11357",0.7667778562908234
"ID_11358",0.32052801989451424
"ID_11359",1.327654529403684
"ID_11360",1.0452946540061023
"ID_11361",0.7893060817156609
"ID_11362",0.5043076979885222
"ID_11363",0.4480229644819422
"ID_11364",0.6008000837590765
"ID_11365",0.8651984346063091
"ID_11366",0.4166039604208395
"ID_11367",0.4199007450971766
"ID_11368",0.6019887303970272
"ID_11369",0.9024802223648655
"ID_11370",0.535427645218119
"ID_11371",0.8966559261858692
"ID_11372",0.673009844097336
"ID_11373",1.1073046525214496
"ID_11374",0.4444107358567736
"ID_11375",0.5351631484839088
"ID_11376",1.2409199349478035
"ID_11377",0.65763428275586
"ID_11378",0.4502667650037701
"ID_11379",0.9046984595940506
"ID_11380",0.5991470446905126
"ID_11381",0.6592277037720595
"ID_11382",0.73419359322065
"ID_11383",0.581349871498537
"ID_11384",0.7640761408598219
"ID_11385",1.8596586963575392
"ID_11386",0.3897116488995996
"ID_11387",0.7886200024189977
"ID_11388",0.4611613724282666
"ID_11389",0.7800834475971958
"ID_11390",1.5526804076839353
"ID_11391",0.459231342148749
"ID_11392",0.5951401927421576
"ID_11393",0.5071753587655612
"ID_11394",0.242904072299454
"ID_11395",0.9743638042918624
"ID_11396",0.12223672272777705
"ID_11397",0.6035326964917817
"ID_11398",0.6643644298814564
"ID_11399",0.8191100885793013
"ID_11400",1.259874020889242
"ID_11401",0.740901488351915
"ID_11402",1.0078053115583414
"ID_11403",0.6418774381766876
"ID_11404",0.10447519843169957
"ID_11405",0.6904117409195063
"ID_11406",0.8747702996598707
"ID_11407",0.8518591082722375
"ID_11408",0.3721256344803272
"ID_11409",0.2958028904413138
"ID_11410",0.7310239638857328
"ID_11411",0.7629817819279925
"ID_11412",0.6408108442893232
"ID_11413",0.4512198520018586
"ID_11414",0.4500084327043688
"ID_11415",0.6311475766902085
"ID_11416",0.21278339713799788
"ID_11417",0.6975946642219536
"ID_11418",0.7190209301895105
"ID_11419",0.9963556218047417
"ID_11420",0.09041294591392318
"ID_11421",0.9326709226467927
"ID_11422",0.739996798502869
"ID_11423",0.8531598312909914
"ID_11424",0.42335441606874397
"ID_11425",0.5234267342087064
"ID_11426",2.0834428313774263
"ID_11427",0.9418228793159821
"ID_11428",1.4736569110391258
"ID_11429",1.0987078647362052
"ID_11430",0.9308586131759785
"ID_11431",0.510290310134642
"ID_11432",1.1890054086394342
"ID_11433",0.4511336094659317
"ID_11434",0.8301174793825634
"ID_11435",0.6641901083400089
"ID_11436",1.0171765096178131
"ID_11437",0.7757876038979651
"ID_11438",0.779290758215303
"ID_11439",2.145360384265283
"ID_11440",1.9910704461398145
"ID_11441",0.7846477659492597
"ID_11442",0.7976600249246213
"ID_11443",0.5619923202266107
"ID_11444",1.0068632356138045
"ID_11445",0.4157219778124923
"ID_11446",0.3746887417022957
"ID_11447",0.7607446554804727
"ID_11448",0.0
"ID_11449",1.9409458132525457
"ID_11450",0.39042028175810667
"ID_11451",0.43783107320271725
"ID_11452",0.47925893505611794
"ID_11453",0.5382416138858352
"ID_11454",0.5619800852304556
"ID_11455",0.5596133251769392
"ID_11456",0.4974466753646206
"ID_11457",0.6909995561456316
"ID_11458",0.5142914215138076
"ID_11459",0.7208436103176706
"ID_11460",0.5590658091843587
"ID_11461",0.0
"ID_11462",0.445783077570347
"ID_11463",0.5123427114162739
"ID_11464",0.6869208602649322
"ID_11465",0.77366478705008
"ID_11466",1.4411276041179217
"ID_11467",0.7175516361165007
"ID_11468",0.9607068574425216
"ID_11469",0.746005562802474
"ID_11470",1.2098231342435668
"ID_11471",0.7090257661572953
"ID_11472",1.9291633341927221
"ID_11473",0.8686497241073645
"ID_11474",1.31782035812927
"ID_11475",0.5900471911464072
"ID_11476",1.5226375398493233
"ID_11477",0.720945343416283
"ID_11478",0.8362016366479075
"ID_11479",0.597285279483307
"ID_11480",1.199458178739576
"ID_11481",0.4626386041994387
"ID_11482",0.45594171980361753
"ID_11483",0.22853408399134295
"ID_11484",0.9269940968877446
"ID_11485",0.8762618918679033
"ID_11486",1.006427515143432
"ID_11487",0.3333783651875766
"ID_11488",0.5113932050828931
"ID_11489",0.7035729847719202
"ID_11490",1.4534292994602223
"ID_11491",0.5701104912032359
"ID_11492",1.1452648453547087
"ID_11493",0.6079933617928914
"ID_11494",1.3532858375091426
"ID_11495",1.429337167595913
"ID_11496",0.44859184605834623
"ID_11497",0.6051492264551154
"ID_11498",0.6030405258011473
"ID_11499",0.9824553242734659
"ID_11500",0.2735535997379445
"ID_11501",0.6019260892022095
"ID_11502",0.8249849981791637
"ID_11503",1.2027239071742732
"ID_11504",0.3908439190640654
"ID_11505",0.8616570215139125
"ID_11506",0.6134687891214321
"ID_11507",0.621818225757188
"ID_11508",0.3819795284056596
"ID_11509",0.8990896940851072
"ID_11510",1.1681137446520997
"ID_11511",0.8021518017205153
"ID_11512",0.7558794024309706
"ID_11513",1.2858008633895495
"ID_11514",0.6625301718078518
"ID_11515",1.213555429274369
"ID_11516",1.023351343103055
"ID_11517",0.7205856275165529
"ID_11518",1.0143564504351892
"ID_11519",0.3785593354990178
"ID_11520",1.4932753958388487
"ID_11521",0.7039027151298952
"ID_11522",0.2757818205791888
"ID_11523",1.092103832974998
"ID_11524",0.7755919273356453
"ID_11525",0.6394908493784563
"ID_11526",0.4352403778632865
"ID_11527",1.2323171457672086
"ID_11528",0.46915318473469214
"ID_11529",0.579488419673514
"ID_11530",0.45553384958849685
"ID_11531",0.4539525015797446
"ID_11532",0.5775069507321897
"ID_11533",1.0680046012809605
"ID_11534",1.2984671167931083
"ID_11535",0.44636364134001744
"ID_11536",0.690097879648117
"ID_11537",0.5001497970079817
"ID_11538",0.7753073731564424
"ID_11539",1.0857844373216012
"ID_11540",1.0812403946017928
"ID_11541",0.8156315805092743
"ID_11542",0.6323260498837684
"ID_11543",0.26791133265400646
"ID_11544",0.7838979537803228
"ID_11545",0.40806502453024635
"ID_11546",0.30306163206843556
"ID_11547",1.0083986365514204
"ID_11548",0.7429930628245559
"ID_11549",0.6704150408197193
"ID_11550",0.4092779791141122
"ID_11551",0.8159294513705937
"ID_11552",0.30224397630871636
"ID_11553",0.5276967450868638
"ID_11554",0.6998566673398988
"ID_11555",1.3007995098227785
"ID_11556",0.6668155010657241
"ID_11557",0.6081351160169861
"ID_11558",0.6162147752826113
"ID_11559",0.9364047362056498
"ID_11560",0.6314561737507371
"ID_11561",0.7299896311290093
"ID_11562",0.4595348437987176
"ID_11563",0.6803419625649296
"ID_11564",1.3914861330113621
"ID_11565",0.4938492322146712
"ID_11566",0.41988555181072446
"ID_11567",0.3022790006787315
"ID_11568",0.829935031079426
"ID_11569",0.6462416701390739
"ID_11570",0.23974944262131567
"ID_11571",0.5011413447679371
"ID_11572",0.6738067644160507
"ID_11573",0.2929951662219226
"ID_11574",0.5548703015658918
"ID_11575",0.8375100545665332
"ID_11576",1.035363018407164
"ID_11577",0.46490783468281366
"ID_11578",0.9161955912265799
"ID_11579",0.7045626019506575
"ID_11580",1.3243195085070711
"ID_11581",0.1409214236340241
"ID_11582",0.4267065514194644
"ID_11583",0.5949173700486206
"ID_11584",0.439114054343496
"ID_11585",0.3155299955885967
"ID_11586",0.6374455331770031
"ID_11587",0.39726277095442475
"ID_11588",1.4986609477551436
"ID_11589",0.6143364740613488
"ID_11590",0.5387990836778428
"ID_11591",0.576469105957974
"ID_11592",0.11483640009638761
"ID_11593",0.6897569506604783
"ID_11594",0.5211283520547045
"ID_11595",0.6343160398841937
"ID_11596",0.14757079533153003
"ID_11597",0.4645620739129188
"ID_11598",0.5443105654326696
"ID_11599",1.1300609244293272
"ID_11600",0.49543510145014347
"ID_11601",1.1051819268400542
"ID_11602",1.0461835935806347
"ID_11603",0.46628715737859633
"ID_11604",0.14755857106599607
"ID_11605",0.97102823532656
"ID_11606",1.2820378738991174
"ID_11607",1.1096906038603758
"ID_11608",0.7973828528400732
"ID_11609",1.202057194075672
"ID_11610",0.3791542358152498
"ID_11611",2.2299163112477345
"ID_11612",0.6618535373354832
"ID_11613",0.3419113863852791
"ID_11614",0.3011842757033005
"ID_11615",0.43615970545259636
"ID_11616",0.4168559957851014
"ID_11617",0.3774913780341499
"ID_11618",0.4933404693480451
"ID_11619",0.7830900631413142
"ID_11620",0.5453330288674106
"ID_11621",0.643781616916762
"ID_11622",0.778350084278567
"ID_11623",0.6666575389285545
"ID_11624",0.4609681442309468
"ID_11625",0.5682351323585867
"ID_11626",1.3958174421160168
"ID_11627",0.4980138257722421
"ID_11628",0.5965861809840878
"ID_11629",0.32520176924884536
"ID_11630",0.480393309018112
"ID_11631",0.933604294989921
"ID_11632",1.2081952688186495
"ID_11633",0.9984079524884423
"ID_11634",1.4521701479114266
"ID_11635",0.30667988310109623
"ID_11636",1.3034327225099729
"ID_11637",0.8029263560461056
"ID_11638",1.377380771301326
"ID_11639",0.6821753544120694
"ID_11640",1.3597612356252673
"ID_11641",0.6825650353189163
"ID_11642",0.6208936638124912
"ID_11643",1.9274314410583955
"ID_11644",1.4426416620100786
"ID_11645",0.20174709992462675
"ID_11646",0.9539229271556338
"ID_11647",0.40445209617096367
"ID_11648",0.9267219119953167
"ID_11649",0.9477562831640726
"ID_11650",0.45645712709234315
"ID_11651",1.1255561130723428
"ID_11652",0.6658721649793048
"ID_11653",0.566517419947506
"ID_11654",0.29929292129787993
"ID_11655",1.3167686450787788
"ID_11656",0.6083851209067739
"ID_11657",0.9364226467914215
"ID_11658",0.5206744024297032
"ID_11659",0.8492814591827571
"ID_11660",1.1242318022998095
"ID_11661",0.8990559424428127
"ID_11662",0.6038422671578026
"ID_11663",0.8051741060252156
"ID_11664",1.0460646610334123
"ID_11665",0.8387859869952237
"ID_11666",0.712390064631015
"ID_11667",0.1533964480588917
"ID_11668",0.4886264201007977
"ID_11669",0.7015195120306504
"ID_11670",0.41876865588794926
"ID_11671",0.5589776269958179
"ID_11672",0.13505212738626945
"ID_11673",0.7204337987291141
"ID_11674",0.7949514661491796
"ID_11675",0.2813987901649079
"ID_11676",1.4877649985461274
"ID_11677",0.49138812425314454
"ID_11678",0.531353487014615
"ID_11679",0.6386249503760996
"ID_11680",2.079260001049659
"ID_11681",0.8301077168660094
"ID_11682",0.4530809403180318
"ID_11683",0.5634264506330099
"ID_11684",1.1310673968738463
"ID_11685",1.2249720273960305
"ID_11686",0.5225117747163535
"ID_11687",2.2020320712805397
"ID_11688",0.4974689951325556
"ID_11689",0.7484631699741527
"ID_11690",0.6467361809344638
"ID_11691",0.9341811316500285
"ID_11692",2.0024374375575986
"ID_11693",0.6356225420645041
"ID_11694",0.8030385326179503
"ID_11695",1.7176151781234759
"ID_11696",0.5369425868242002
"ID_11697",0.2786514123800621
"ID_11698",1.258301088229196
"ID_11699",0.2588346440861266
"ID_11700",0.6218692488902511
"ID_11701",1.2757564313832408
"ID_11702",0.4754966647529325
"ID_11703",1.228384407196351
"ID_11704",0.5225097399894594
"ID_11705",1.1208840095553896
"ID_11706",0.274880862681054
"ID_11707",0.6758015606127795
"ID_11708",0.7249003472581249
"ID_11709",0.6890126125242948
"ID_11710",1.102185521490671
"ID_11711",0.9793123728387104
"ID_11712",0.7412339462219606
"ID_11713",0.8513039874525741
"ID_11714",0.4524229998318499
"ID_11715",1.469457550956938
"ID_11716",0.6439003872631296
"ID_11717",0.840835501998033
"ID_11718",0.8099371317811792
"ID_11719",0.7291153586777802
"ID_11720",0.8453465834158251
"ID_11721",0.7071254915406107
"ID_11722",0.8200518520753641
"ID_11723",0.7490739643627751
"ID_11724",0.6239905938223951
"ID_11725",0.4277887264046503
"ID_11726",1.1851548110163184
"ID_11727",0.4853026819140096
"ID_11728",1.4597476875527602
"ID_11729",0.6126171620602133
"ID_11730",0.2976725475111029
"ID_11731",1.057828251406218
"ID_11732",0.39145655058937084
"ID_11733",0.436407830735147
"ID_11734",0.4444457967218983
"ID_11735",0.582026829798409
"ID_11736",1.3826385299985846
"ID_11737",0.45825588592948413
"ID_11738",0.2326820767787891
"ID_11739",0.6720312180705096
"ID_11740",0.5784681070178448
"ID_11741",0.1573465580548127
"ID_11742",0.7153134165970387
"ID_11743",0.5040890658219385
"ID_11744",0.6674259006937522
"ID_11745",0.7920340260460123
"ID_11746",0.6086286946372148
"ID_11747",0.715849855215632
"ID_11748",0.6266322061337055
"ID_11749",0.6105397675664384
"ID_11750",1.106346390329819
"ID_11751",0.6406394856500113
"ID_11752",0.34603401885142376
"ID_11753",0.6846789543485162
"ID_11754",1.2225557532163547
"ID_11755",0.8034962785796728
"ID_11756",0.5165035425867134
"ID_11757",0.6373477789388031
"ID_11758",0.7528604743068621
"ID_11759",1.2908059816545128
"ID_11760",0.694984565788395
"ID_11761",0.8549802740527112
"ID_11762",1.222608237062833
"ID_11763",0.6603144918295044
"ID_11764",0.412468520258928
"ID_11765",0.7009680760931741
"ID_11766",1.0927244105678233
"ID_11767",1.1321277916378096
"ID_11768",1.297919957244215
"ID_11769",0.6827165711578177
"ID_11770",0.4993351942028001
"ID_11771",0.4966855062428884
"ID_11772",0.8636434811617874
"ID_11773",0.6682695768204445
"ID_11774",0.2830402503273179
"ID_11775",1.3236302756273848
"ID_11776",0.6732949306251037
"ID_11777",0.3164169143475336
"ID_11778",1.108748620601246
"ID_11779",0.7443805528522485
"ID_11780",1.1112849787301187
"ID_11781",0.628335363106038
"ID_11782",0.34915416203764965
"ID_11783",1.3235004317875336
"ID_11784",0.48818756682210374
"ID_11785",0.3849293645083977
"ID_11786",0.6028078591989215
"ID_11787",0.892431396540624
"ID_11788",0.3686260479204076
"ID_11789",0.7476350471843585
"ID_11790",1.147669394738838
"ID_11791",1.1504936420691192
"ID_11792",0.3515300932897043
"ID_11793",0.621411857732578
"ID_11794",0.2127832776653028
"ID_11795",0.22709220947762213
"ID_11796",0.458238812068876
"ID_11797",0.719388085382235
"ID_11798",0.10154930173002588
"ID_11799",0.39706602811362607
"ID_11800",0.8586683590254921
"ID_11801",0.5930925284363291
"ID_11802",1.2575596994262321
"ID_11803",0.5905374691013684
"ID_11804",1.183869302680625
"ID_11805",0.62192461221371
"ID_11806",1.9623503844842962
"ID_11807",0.9426782070113348
"ID_11808",0.36892975642292924
"ID_11809",1.7646325541989691
"ID_11810",1.1279842745966968
"ID_11811",0.7064258535232038
"ID_11812",0.7394683343416543
"ID_11813",1.0829573907533756
"ID_11814",0.6879804788682978
"ID_11815",0.8324793989174326
"ID_11816",1.1330717431487902
"ID_11817",0.4297025065222869
"ID_11818",0.82841793766616
"ID_11819",2.3420034028036523
"ID_11820",0.4656496344620158
"ID_11821",1.372031277399049
"ID_11822",0.40028602391194185
"ID_11823",0.7257274675663236
"ID_11824",0.9263982703305641
"ID_11825",0.25302744811644545
"ID_11826",0.9701166177694
"ID_11827",1.6426175064226967
"ID_11828",0.654563786778278
"ID_11829",0.8505712326878367
"ID_11830",0.3530284025249836
"ID_11831",0.3621723316775832
"ID_11832",0.9796616348269711
"ID_11833",0.5048801958081656
"ID_11834",0.4706085851811411
"ID_11835",0.5655763404702512
"ID_11836",0.4642422759045503
"ID_11837",0.5573889221584292
"ID_11838",0.877971397107138
"ID_11839",2.1460283263322664
"ID_11840",0.41595084896684864
"ID_11841",0.6594652466752103
"ID_11842",0.5977094038342773
"ID_11843",0.5769919957098738
"ID_11844",1.268738613723144
"ID_11845",0.7020519932019392
"ID_11846",0.7716062151600201
"ID_11847",1.1963206823006853
"ID_11848",1.5565758070444782
"ID_11849",0.47674076818079425
"ID_11850",0.33250312421148676
"ID_11851",0.5968514090098435
"ID_11852",0.5754682061703471
"ID_11853",0.8585537141117441
"ID_11854",0.9575177620739335
"ID_11855",0.831674662522538
"ID_11856",0.2385072657089761
"ID_11857",0.0
"ID_11858",0.988831552423834
"ID_11859",0.8812150679013577
"ID_11860",0.5158389865705779
"ID_11861",0.5157964734494791
"ID_11862",0.750476714360765
"ID_11863",0.43895482199331276
"ID_11864",1.230460468060245
"ID_11865",0.4460635078502138
"ID_11866",0.7910649122200416
"ID_11867",0.5781786718746408
"ID_11868",0.3911494457873646
"ID_11869",0.9630232204272594
"ID_11870",1.295607698618349
"ID_11871",0.33804775963471345
"ID_11872",0.4197770743776195
"ID_11873",0.929082178694808
"ID_11874",0.592894190214868
"ID_11875",0.6778472258661749
"ID_11876",0.5617185986749209
"ID_11877",0.5588199815892559
"ID_11878",0.29098353717517966
"ID_11879",0.3172900158579804
"ID_11880",0.7091471262723362
"ID_11881",1.365066833965162
"ID_11882",0.2861554453494185
"ID_11883",0.9391723179408589
"ID_11884",0.4393644161033499
"ID_11885",0.5579317169384322
"ID_11886",0.6722517641175593
"ID_11887",0.3660015002131049
"ID_11888",1.1521856962942547
"ID_11889",0.9350589847860583
"ID_11890",1.362264119820596
"ID_11891",0.7190898774213549
"ID_11892",0.6515967114665762
"ID_11893",0.97635010452526
"ID_11894",0.6398427438963914
"ID_11895",0.4835868163123593
"ID_11896",1.2508223534872542
"ID_11897",0.5331965119536887
"ID_11898",0.4099619937273159
"ID_11899",0.5242355153794352
"ID_11900",0.6885449851874705
"ID_11901",0.5237513012701035
"ID_11902",1.0391501548522073
"ID_11903",0.895939522523179
"ID_11904",1.2655208568857679
"ID_11905",0.3569744330784994
"ID_11906",1.1228948491046196
"ID_11907",0.5388566781373854
"ID_11908",0.22191337092252952
"ID_11909",0.655613897421758
"ID_11910",0.9614846523203059
"ID_11911",1.0055465917909348
"ID_11912",0.35770220700196587
"ID_11913",0.6970962886497335
"ID_11914",0.6459037231695487
"ID_11915",1.2110271627893074
"ID_11916",0.42815479636098347
"ID_11917",0.5413587596432714
"ID_11918",0.6600403701711312
"ID_11919",0.72921339245831
"ID_11920",0.3961796726766992
"ID_11921",0.32659633414957584
"ID_11922",0.44035093324349533
"ID_11923",1.037425057522905
"ID_11924",0.635898796575051
"ID_11925",0.4285243136041569
"ID_11926",1.0915311772014806
"ID_11927",1.558381622925257
"ID_11928",1.0071086322250333
"ID_11929",0.496045446535406
"ID_11930",0.610808658710363
"ID_11931",1.292060458450637
"ID_11932",0.3854984124704839
"ID_11933",0.5201619050856039
"ID_11934",0.3174283740026343
"ID_11935",1.3516030553319598
"ID_11936",1.031545208803942
"ID_11937",1.3020505885965807
"ID_11938",0.7655523942734869
"ID_11939",0.7679909185050491
"ID_11940",0.5709233852631738
"ID_11941",0.6343455086646151
"ID_11942",0.7582910938016785
"ID_11943",0.3902051405195934
"ID_11944",0.3657408455225197
"ID_11945",0.5968886537126556
"ID_11946",0.5702774299782145
"ID_11947",0.9742447638341403
"ID_11948",0.9091267623739921
"ID_11949",0.652299115945459
"ID_11950",0.4776418824958111
"ID_11951",0.17474016765278996
"ID_11952",1.3006540503276847
"ID_11953",0.3141799034278273
"ID_11954",0.6336218453872642
"ID_11955",0.6025033054729731
"ID_11956",0.4365653147513693
"ID_11957",0.8409165004035187
"ID_11958",0.583324187046313
"ID_11959",0.8112221749052727
"ID_11960",0.5865415588279411
"ID_11961",0.10053682318353642
"ID_11962",0.5115064743262367
"ID_11963",1.1059239782469676
"ID_11964",0.7213779863461843
"ID_11965",0.5029058936922739
"ID_11966",1.1155958897829679
"ID_11967",1.00768418007468
"ID_11968",0.8005842169991016
"ID_11969",0.6079207770726367
"ID_11970",0.46754399503903327
"ID_11971",0.3061746955290669
"ID_11972",1.1036457311548376
"ID_11973",0.9637243677482483
"ID_11974",0.5639729973307966
"ID_11975",0.803462186636197
"ID_11976",0.7658185562795892
"ID_11977",0.5762180897403278
"ID_11978",0.7290419300606856
"ID_11979",1.0696057450233103
"ID_11980",0.5977974542819144
"ID_11981",0.5829976059083554
"ID_11982",0.5139867796368587
"ID_11983",0.8926524921188981
"ID_11984",1.47932250687866
"ID_11985",1.2072698091001082
"ID_11986",0.33708072602372874
"ID_11987",0.171747177113514
"ID_11988",0.7157010685112356
"ID_11989",1.2333851977889834
"ID_11990",1.242170390310388
"ID_11991",1.2658441158038798
"ID_11992",0.8554749669956712
"ID_11993",1.0017064770918387
"ID_11994",0.6417864278591158
"ID_11995",0.3197113631741565
"ID_11996",0.27271175848851575
"ID_11997",0.5989239487789437
"ID_11998",1.0817703790527373
"ID_11999",0.6345223523723346
"ID_12000",0.3996825041384716
"ID_12001",1.6119205486023223
"ID_12002",0.28876902850021563
"ID_12003",1.6145243089488037
"ID_12004",0.9361302991239326
"ID_12005",0.8198805232732248
"ID_12006",0.9736992204418184
"ID_12007",0.9887950066297687
"ID_12008",1.1022797857569233
"ID_12009",1.8276024707380436
"ID_12010",0.8001295645295715
"ID_12011",0.4474732781138539
"ID_12012",0.7538858240078306
"ID_12013",1.8481830105793216
"ID_12014",0.2209968880955468
"ID_12015",1.5898185536856437
"ID_12016",0.7239831024391427
"ID_12017",0.34449985810044986
"ID_12018",0.16795112621458497
"ID_12019",1.6076972220228856
"ID_12020",0.5698065343596181
"ID_12021",0.380920989160104
"ID_12022",2.231552149659858
"ID_12023",0.1788402196091625
"ID_12024",1.2424511757489318
"ID_12025",0.0
"ID_12026",0.8642703697888647
"ID_12027",1.1798941924529136
"ID_12028",0.027879209016202923
"ID_12029",0.30321498664115665
"ID_12030",0.6083779453473424
"ID_12031",1.0314296507928284
"ID_12032",0.6313410139792802
"ID_12033",1.4375305426850968
"ID_12034",0.8112744126117891
"ID_12035",0.17814257612729986
